index	sentence1	sentence2	label
475	Desať zachránených pri Waterforde, Dublinskom pobreží	Šesť zachránených po prevlastiach člna v Dublinskom zálive	3.0
476	Svetový pohár zasiahnutý novou smrťou štadióna	Pracovník zomrie na štadióne svetového pohára	3.0
477	Grécko dosiahne dohodu s Troikou, spoločnosť Bailout Tranche očakáva v priebehu niekoľkých dní	Inšpektori dlhov dosiahnu dohodu s Gréckom	3.0
478	Vedúci úradník CPC sa stretáva s osobitným vyslancom vedúceho DPRK	Vedúci Severnej Kórey vysiela do Číny „špeciálneho vyslanca“	3.0
479	Republikáni z USA volia Paula Ryana za rečníka	USA House Republicans Eye Eye Ryan pre rečníka	3.0
480	Najlepšie ázijské správy o 16:00 hod.GMT	Najlepšie ázijské správy 8:39 hod. GMT	3.0
481	Titulky vo veľkých iránskych novinách 27. septembra	Titulky v niekoľkých iránskych novinách 19. októbra	3.0
482	Saudské letecké útoky zasiahli Jemenské hlavné mesto	Saudské letecké útoky v hlavnom meste Jemenu Kill 29	3.0
483	Mali loví džihádistických vrahov nočného klubu	Militanti zaútočia na OSN, keď Mali loví džihádistických vrahov nočných klubov	3.0
484	Sierra Leone v Ebola uzamknutie	Sierra Leone dosiahne posledný deň uzamknutia Eboly	3.0
485	Viac ako 3 400 migrantov zachránených na mori v Stredomorí	Viac ako 2 000 migrantov zachránených z drevených lodí v Stredomorí	3.0
486	Problémy s islamským štátom Video o sťovaní rukojemníkov v USA	Islamský štát uverejňuje druhé propagandu video z rukojemníka z Veľkej Británie	3.0
487	Grécko záchrana neistoty váži na globálnych trhoch	Grécko sa týka ťahania na ázijských trhoch	3.0
488	Nepálsky zemetrasenie Smrť prevyšuje 7 000	Mýtna smrť v Nepále zemetrasenia vrcholov 8 000	3.0
489	Muž hrá na gitare.	Muž hrá trúbku.	1.714
490	Muž hrá na flaute.	Muž hrá na gitare.	2.167
491	Najmenej 45 zabitých pri havárii vlaku v Španielsku	Najmenej 13 zabitých pri bombových útokoch na trojité auto v irackej Diyala	1.0
492	Islamisti zabíjajú 21 pri samovražedných útokoch v Nigeri	Automobilové bomby zabíjajú 20 v tureckom meste neďaleko sýrskej hranice	1.0
493	Juhokórejskí vojaci zabíjajú muža, ktorí sa snažia prekročiť hranice na sever	Severná Kórea zavrela poslednú zostávajúcu horúcu linku na juh	1.0
494	India Ink: Obrázok dňa: 27. januára	India Ink: Obrázok dňa: 20. marca	1.0
495	Žiadna dohoda o fiškálnom útese, keď Obama ide na dovolenku	John Boehner: Od pokorného pôvodu môže byť fiškálnym útesom jeho zrušením	1.0
496	Pentagon upravuje plány na intenzívnejšie útoky na Sýriu	Pápež ďakuje verejnosti za to, že ste sa pripojili k svojej Sýrii Vigil	1.0
497	26 palestínskych väzňov prepustených z izraelského väzenia	Palestínsky väzň zomrie na rakovinu, nepokoje vo väzeniach Izrael	1.0
498	Rusko ničí viac ako 75% skladieb chemických zbraní	Británia vidí dôkazy, že Assad môže použiť chemické zbrane	1.0
499	Palestínski väzni prichádzajú do Muqaty v Ramalláhu	Pakistanský väzň napadnutý vo väzení Džammú	1.0
500	10 mŕtvych, päť zranených pri cestnej nehode SW Čína	5 zranení pri nehode automobilu v Gaze	1.0
501	Kráľovná vzdáva hold Nelsonovi Mandele	Južná Afrika Rugby bratstvo smúti Mandela	1.0
502	Dvanásť zabitých pri výbuchu bomby vo vlaku Pakistan	Päť zabitých výbuchom bomby vo východnej Indii	1.0
503	Kanada Vlajte podozrivé odmietnutie obvinení	Kanaďania prepustení v Egypte, ešte nešli domov	1.0
504	Sýrska vojna, ktorá sa po celé roky ťahala	Sýrsky režim vydáva stovky väzňov	1.0
505	Rusko hovorí, že balistické rakety vystrelené v Stredomorí	Izrael tvrdí, že s nami vykonal spoločný raketový test v Stredomorí	1.0
506	Index výroby v Číne na 11-mesačnom minime: HSBC	Čína výroba sa rozširuje v septembri	1.0
507	Izraelské sily zatkli 6 Palestínčanov na nočné nájazdy na západný breh	Izrael klasifikuje domorodcov z Jeruzalema ako necitlivosti	1.0
508	„Západné“ sily útočia na islamskú militantnú základňu v Somálsku	Západné sily sa snažia spriateliť sa Modi	1.0
509	Iránsky tím jadrového rokovania odchádza do Kazachstanu	Iránsky jadrové hľadanie „stálo Teherán viac ako 100 miliárd dolárov“	1.0
510	Google vydáva telefón Nexus 5 s Kit Kat	Google Redesigns Výsledky vyhľadávania na počítačoch	1.0
511	Továrne, ktoré bežali v kórejskej spolupráci, mlčia	Severná a Južná Kórea prerušujú svoje ticho rozhovormi	1.0
512	Čína zásoby otvárajú vyššie pondelok	Čína zásoby vo štvrtok zatvárajú nižšie	1.0
513	Tisíce Britov tvrdia, že v Nemecku sú dole	Tisíce bielych amsterdamérov pochodujú pre MH17	1.0
514	Izrael schvaľuje prepustenie prvej skupiny palestínskych väzňov pred mierovými rozhovormi	Sýrska opozícia potvrdzuje účasť na mierových rozhovoroch	1.0
515	Assad varuje Turecko pred „vysokou cenou“ za podporu sýrskych povstalcov	Kabinet vo vojne nad ozbrojením sýrskych povstalcov	1.0
516	Ukrajina: Tri zabité v protestoch parlamentu	Ukrajinský prezident hovorí rozhovory o ukončení protestov	1.0
517	Úradník Malajzia Airlines Slifs Príbuzní chýbajúcich cestujúcich v lete o pokroku vyhľadávania	Malajzia Airlines vyšetruje spolu-pilota pri chýbajúcich letoch	1.0
518	Tri bombové útoky zabíjajú šesť vojakov, jedného civilistu	Útok bomby školy zabije dve v južnom Thajsku	1.0
519	Pohreb podozrivého z Bostonu sa javí ako legálny	„Ste pripravení ísť domov: 'Posledná obeť bombardovania v Bostone opúšťa nemocnicu	1.0
520	Abdullah sa rozširuje v afganskom prezidentskom prieskume	Výbuchy, ktoré sa dozvedeli v blízkosti afganského prezidentského paláca	1.0
521	Mandela sa „zlepšila“	Mandela sa „zhoršila za posledných 48 hodín“	1.0
522	Vedúci vyhľadávania nalieha na opatrnosť v zisteniach týkajúcich sa chýbajúcich malajzijských prúdových prúdov	Vyhľadávatelia dúfajúcich, že pingy pochádzajú z strateného malajzijského lietadla	1.0
523	Mandela, ktorú si pamätala rodina, plánuje sa pamätná služba štadióna	Mandela rodina ďakuje Nation a World za podporu	1.0
524	George Zimmerman zistil, že nie je vinný z vraždy Trayvona Martina	Verdikt George Zimmerman podáva káblové správy do režimu talkradio	1.0
525	Ruský parlament umožňuje Putinovi používať armádu na Ukrajine	Prezident Obama varuje Rusko, aby zostalo mimo Ukrajinu	1.0
526	Svetové zásoby stúpajú z nádejí, že Fed bude udržiavať stimuly	Očakáva sa, že bude udržiavať stimuly	1.0
527	Žiadni víťazi vo vojne sankcií	Vplyv sankcií na Rusko	1.0
528	Tata nano a ďalšie indické malé autá zlyhajú testy	Ako robí najlacnejšie auto na svete pri teste nárazu?	1.0
529	Nepokoje Turecka pokračujú napriek končeniu protestu parku	Turecký premiér Erdogan hovorí „povinnosť“ nariadiť zákrok proti protestu v Istanbul Parku	1.0
530	Najlepšie ázijské správy o 14:30.GMT	Najlepšie ázijské správy 13:25 hod.GMT	1.0
531	Akcie Singapur v stredu otvorené o 0,83% vyššie	Akcie Singapuru otvorené o 0,06% nižšie v utorok	1.0
532	Futures v Číne Treasury Bond Open Vyšší utorok	Futures štátnej pokladnice v Číne blízko zmiešanú stredu	1.0
533	7,3 štrajkuje zemetrasenie veľkosti Nepál	6,6-stupňová zemetrasenie zasiahne Indonéziu	1.0
534	Iránsky parlament podporuje jadrovú dohodu	Irán Hardliners zaútočí na jadrovú dohodu	1.0
535	Izraelské sily zatkli 21 Palestínčanov cez noc, stret s miestnymi obyvateľmi	Izraelské bezpečnostné sily Zatknutia 8 Palestínčanov v prenocovaní na západnom brehu zametania	1.0
536	CCTV strelcov v Tunisku Múzeum útok	19 zabitých v útoku na múzeum Tunis	1.0
537	Teenager testy negatívne pre ebolu	Texas nemocničné pracovníci testy pozitívne na ebolu	1.0
538	Texas žaluje nad sýrskymi utečencami	Turecko „využíva“ sýrskych utečencov	1.0
539	Rooney pomáha Man United poraziť Everton 3-0 v Premier League	West Ham porazí Newcastle 2-0 v Premier League	1.0
540	Tvrdý židovský vodca zastrelený v Jeruzaleme	Izraelský vodca nalieha na pokoj v Jeruzaleme	1.0
541	Egypt: IPI nalieha na vydanie novinára Al Jazeera zatknutého v Berlíne	Egyptské vety novinárov Al Jazeera do väzenia	1.0
542	Opakované palestínske územie: Izraelské sily naďalej vylučujú palestínsku krv v Opt	Obývané palestínske územie: Izrael varuje pred bezpečnosťou, keď prímerie Gazy hovorí obnovenie	1.0
543	Burundi Police Fire slzný plyn v demonštrantoch	Horná polícia Fire slzy na rozptýlenie opozície	1.0
544	Rodičia Ashya prichádzajú na vypočutie vydania	Rodičia Ashya Kinga oslobodení z väzenia v Španielsku	1.0
545	Nigéria pripúšťa pomalú reakciu v prípade eboly	USA zvyšujú reakciu na krízu Ebola	1.0
546	Tisíce krížových Rakúsko-Uhorsko hranice	Tisíce Rusov uviazli v zahraničí	1.0
547	Benzema čelí možným obvineniam v prípade sexuálnej pásky	Menendez čelí možným obvineniam z korupcie	1.0
548	Gunners strieľa, ale nedokáže postúpiť v lige majstrov	Kluby EPL, aby sa predišlo strapcom Ligy majstrov	1.0
549	Iránsky prezident chváli jadrovú dohodu	Irán zatkla niekoľko špiónov v blízkosti jadrovej rastliny	1.0
550	Boko Haram narúša nigérijské voľby	Stlačte Awash so všeobecnými voľbami Nigérie	1.0
551	Južná Kórea ľutuje odmietnutie rozhovorov North	Južná Kórea uvádza 14. smrť, 12 nových prípadov	1.0
552	Južná Kórea uvádza sedem nových prípadov MERS	Juhokórejská žena v kontakte s pacientmi MERS zomrie	1.0
553	Americká armáda tvrdí, že vedie letecké útoky proti IS v Sýrii v Iraku	Observatory hovorí, že ruské letecké údery zabíjajú 45 v Sýrii	1.0
554	Vodca Spojené kráľovstvo Signály podpora leteckých útokov IS IS v Sýrii	Prečo Cyprus podporuje Cameron's tlak na britské letecké štrajky v Sýrii	1.0
555	Šéf OSN víta mierové prezidentské voľby v Guinei	Šéf OSN odsudzuje útok na mierové sily v Mali	1.0
556	Dievča jazdí na koni.	Dievča jazdí na bicykli.	1.917
557	Ženy, ktoré jedia zemiaky a inú hľúzovú zeleninu počas tehotenstva, môžu byť vystavené riziku, že u ich detí spustia cukrovku 1. typu.	Austrálski vedci sa domnievajú, že u detí našli spúšťač cukrovky 1. typu - ich matky jedia zemiaky a inú hľúznu zeleninu počas tehotenstva.	4.25
558	Muži, ktorí pijú čaj, najmä zelený čaj, môžu výrazne znížiť svoje riziko rakoviny prostaty, zistila sa, že štúdia WA orientačnú.	Pitie zeleného čaju môže dramaticky znížiť riziko, že muži sťahujú rakovinu prostaty, štúdia austrálskych výskumných pracovníkov zistila.	4.25
559	Vďaka vzostupu eura voči japonskej mene bol dolár na 117,24 jenu, výrazne nad nočnou 10-mesačným minimom 116 jenov.	Nárast eura proti jenu a špekulácie japonskej intervencie pomohli firme dolára na 117,25 jenov, čo je výrazne nad 10-mesačným minimom 116 jenov vo štvrtok.	4.25
560	Air Canada, najväčšia letecká spoločnosť v Kanade a č.	Letecká spoločnosť č. 11 na svete je spoločnosť Air Canada od 1. apríla v súlade s veriteľmi.	4.25
561	Porota tiež zistila, že Gonzales je vinný z použitia nadmernej sily tým, že posúva Olvera-Carrera s korením sprejom.	Gonzales bol uznaný vinným z použitia nadmernej sily postrekovaním Olvera sprejom z korenia.	4.25
562	Garner povedal, že samozvaný starosta Bagdadu, Mohammed Mohsen al-Zubaidi, bol prepustený po dvoch dňoch vo väzbe na koaličné.	Garner povedal, že samozvaný starosta Bagdad Mohammed Mohsen Zubaidi bol prepustený 48 hodín po jeho zadržaní koncom apríla.	4.25
563	Spoločnosť Ona výslovne uviedla, že nedostala spravodajský materiál, čo naznačuje, že teroristická sieť Jemaah Islamiyah plánuje namontovať operáciu na Bali.	„Ale v žiadnom štádiu nedostal spravodajský materiál, ktorý naznačuje, že Jemaah Islamiyah plánoval nastoliť operáciu na Bali.“	4.25
564	Tieto správy odopiera minister vnútra, princ Nayef.	Saudský minister vnútra, princ Nayef, však správy poprel.	4.25
565	Akcie spoločnosti McDonald's vzrástli o 1,83 dolárov alebo 8,3 percenta, aby sa uzavreli na dennom maximu 23,89 dolárov.	Akcie spoločnosti McDonald's vzrástli o 1,83 USD, aby sa v piatok uzavrel na 23,89 dolárov na burze cenných papierov v New Yorku.	4.25
566	Ale vo veku 15 rokov dosiahla 260 libier a ťažké rozhodnutie: nastal čas vyskúšať operáciu.	Ale vo veku 15 rokov vážila neuveriteľných 117 kg a prišla k zložitému rozhodnutiu: nastal čas vyskúšať si operáciu.	4.25
567	Egypt umožňuje Mubarakovi PM späť v prezidentských závodoch	Egypt potvrdzuje Mubarakovho PM späť v pretekoch predsedníctva	4.25
568	Afganci sa hrnú na vysoké školy, dokonca aj ako Taliban	Defekty guvernéra afganského okresu do Talibanu	0.6
569	Apple Revenue opäť chýbajú, iPhone sklamajú	Pravidlá americkej obchodnej agentúry pre spoločnosť Samsung, zakazujú dovoz iPhone 4	0.6
570	Polícia zaútočila na protesty s vlajkou Belfast	Politici vo vlajkovom násilí hovorí	0.6
571	Ukrajinský premiér rezignuje uprostred protestov	Signály tureckého predsedu vlády sa vracajú do Hardline pre demonštrantov	0.6
572	7 zabitých, 3 zranené pri cestnej nehode v južnej Číne	20 zabitých, 44 zranených pri filipínskej cestnej nehode	0.6
573	Pakistanský súd požaduje, aby „rúhali sa“ RAMPAGE Odpovede	Správa Pakistanu-un odhaľuje alarmujúce úrovne užívania drog	0.6
574	17 zabitých, 133 zranených pri bombových útokoch v severnom Iraku	2 zabité, 6 zranených pri zrážkach v severnom Libanone	0.6
575	Izrael sa sľubuje, že po leteckom štrajku popieral Hizballáh	Bombová bomba v aute zabije štyri v Hizballáhskej Bejrúte Bastion: Minister	0.6
576	Topless Women protest proti Berlusconi, keď hlasuje vo voľbách	Prezident Bulharska podporuje demonštrantov, proti výskytu voľbám	0.6
577	Čína uvádza na trh prvú raketu vzduch-vzduch od spoločnosti Chopper	Čínske súdy tresty bo xilai na doživotné väzenie za korupciu	0.6
578	Egypt prisahá do nového dočasného vodcu	Egyptská armáda zakáže na bratstve	0.6
579	Veliteľ pakistanského Talibanu zajatý v Afganistane	Pakistan shi'iti požadujú ochranu pred militantmi	0.6
580	RF FM nalieha na sýrsku opozíciu, aby pomohla pri okamžitom prepustení všetkých cudzincov zajatých v Sýrii	Kórea Kórea uzatvára medzeru v prieskume prieskumu	0.6
581	Päť mŕtvych, 40 chýba v Kanade v vlaku katastrofy	8 mŕtvych, 11 nezvestných v Sw China Landslide	0.6
582	Iránske zemetrasenie Smrť vzostup	Alžírsko rukojemníkov obetí vzostup	0.6
583	Tím Maldivy v Indii, aby pozoroval voľby	Svedectvo v súdnom konaní s bývalým FM Libermanom začína	0.6
584	Desiatky tisíc Ukrajincov protestuje v Kyjeve	Desiatky tisíc sa zostavujú na odovzdanie hlasov v Bhutáne	0.6
585	22 zabitých pri banskej nehode v juhozápadnej Číne	2 zabité, desiatky zranené výbuchom v juhozápadnom Pakistane	0.6
586	Iránsky prezident debutuje na svetovej scéne	Iránsky prezidentský kandidát tvrdí, že západné sankcie by sa mali porušovať	0.6
587	Glasgow Helikoptéra Smrť vzrastie na deväť	Zemetrasenie Smrtia stúpa na 260	0.6
588	Sýria vyslanca hovorí, že bez mieru sa hovorí bez opozície	Sýria: Cameron a Obama sa pohybujú na západ bližšie k intervencii	0.6
589	Vplyvní Palestínčania hľadajú jeden demokratický štát	Arabská liga ustúpi palestínsky postoj k mierovému rozhovoru	0.6
590	Štrnásť zabitých pri nehode v Brazílii	Dva zabité pri nehode Arizony Skydiving	0.6
591	V indickom kolapse budovy v Bombaji sa stúpa na 29.	V Indonézii bane sa stúpa na 12	0.6
592	Zásoby Hongkongu končia vyššie	Indické zásoby otvorené vyššie	0.6
593	Najmenej 11 zabitých v Indii budov	Najmenej 66 zabitých pri výbuchoch bomby v Iraku	0.6
594	Typhoon Death Tolls stúpa na 3633	Egyptská obetská mýto stúpa na 638	0.6
595	G7 „Zintenzívniť sankcie Ruska“	Ukrajina sa obáva ruskej invázie	0.6
596	India obviňuje Čínu z prekročenia de facto hranice	Senát, Parlament On Collision Course o hraničných peniazoch	0.6
597	Taliban zabije 15 polície v západnom Afganistane	Americký robot zabije dva vo východnom Afganistane	0.6
598	Strelci zabili 10 pri filipínskom politickom násilí	Päť zabitých na Filipínach sopka erupcia	0.6
599	Dôsledky palestínskeho zmierenia	Belgický kráľ osloví národ uprostred špekulácií	0.6
600	17:02 23 Zabitý v bombových útokoch na autá Iraku	11 detí zabitých v bombových útokoch Sýria	0.6
601	Dauh Gas Blast zabije 12, zraní desiatky	Sýria raketa zabíja 26, vrátane 8 detí	0.6
602	Aktualizácia svetových správ, čo potrebujete vedieť	Sadzba daňovej sadzby spoločnosti 50p: Čo potrebujete vedieť	0.6
603	Policajný oheň slzy na venezuelských hlasovaní demonštrantov	Chavez Dedič Maduro vyhrá Venezuelove predsedníctvo	0.6
604	Iron Dome zachytáva 17 rakiet	Iron Dome zachytáva dve rakety vystrelené na Beershebu	2.6
605	Muž odsúdený v prípade únikov z Vatikánu	Butler, ktorý bude súdený v prípade „Vatileaks“	2.6
606	Nigéria: Nigérijské jednotky sa roj po 40 zabitých v masakri študentov	Policajt z Nigérie zatkne po masakri na vysokej škole	2.6
607	Najmenej 80 mŕtvych v severozápadnom Iráne	180 mŕtvych, 1 300 zranených pri zemetraseniach v severozápadnom Iráne	2.6
608	Prezident Mills musí prestať - prednášajúci	Prezident John Evans Atta -Mills musí teraz rezignovať -NPP Nemecko	2.6
609	Nemecko varuje Grécko: žiadne viac peňazí bez reforiem	Euro Zone do Grécka: Žiadna záchrana bez reforiem	2.6
610	Washingtonove činy Kongresu predávajú za 9,8 milióna dolárov	Kópia Georga Washingtona o ústave USA sa predáva za 9,8 milióna dolárov	2.6
611	Sýrske sily Bombard Homs, Rusko varuje pred občianskou vojnou	Sýrske sily Bombard Homs, Lavrov prichádza na rozhovory	2.6
612	Homs Maltar Fire sťažuje 105	Homs ofenzívne zabije 200	2.6
613	Yvette Cooper podporuje zákon o manželstve homosexuálov	Biely dom podporuje manželstvo homosexuálov	2.6
614	Bangladéšska budova Collaps Death Toll Hits 540: Armáda	Bangladéšska budova Collaps Collaps Death Count Pass je 1 000	2.6
615	Predseda stredoafrickej republiky zvrhnutý povstalcami	Predseda stredoafrickej republiky, premiér, ktorý odstúpil	2.6
616	Výstrely, výbuchy počuť, keď Thais pokračuje v proteste v Bangkoku	Výbuchy, výbuchy rock thajský protestný deň pred anketami	2.6
617	Lode vlak na prepravu sýrskych chemických zbraní	Sýria načíta chemické zbrane do bômb, čaká na objednávku Assada	2.6
618	Ozbrojenci zabili deväť ľudí v severozápadnom Pakistane	Militanti zabíjajú 6 vojakov v severozápadnom Pakistane	2.6
619	Tech Sector sa zahrieva: Google a IBM Post silné zárobky	Akcie spoločnosti Google stúpajú za 1 000 dolárov na silné zisky	2.6
620	„Priatelia Sýrie“ v Dauhajských rozhovoroch o vyzbrojení povstalcov	Rozhovory v Sýrii súhlasia s vojenskou pomôckou pre povstalcov	2.6
621	Začiatok festivalu býka v San Fermin	Festival Bull Running Festival San Fermin	2.6
622	George Zimmerman zistil, že nie je vinný z vraždy Trayvona Martina	Protesty a výzvy na pokoj po tom, čo Zimmerman prepustil z vraždy Trayvona Martina	2.6
623	Samovražedný atentátnik zabije policajt v Pakistane	Samovražedné atentátnik zabije 3 vojakov v Pakistane	2.6
624	Pakistanský šéf Talibanu Hakimullah Mehsud zabitý pri štrajku dronov	Pakistanský Taliban sa sľubuje pomsta, aby splatil Hakimullahove zabitie v krviprelievaní	2.6
625	Sýria „vyhlasovať chemické zbrane a podpis“	Rusko, Sýria pracuje na „betónovom“ pláne chemických zbraní	2.6
626	Francúzske sily útočia na spojencov Al-Káidy	Bitka o opakovanie North Mali: Stovky francúzskych vojakov jazdia späť al-Káidoví povstalci	2.6
627	V Afganistane zabitých 4 vojakov NATO	V Afganistane bolo zabitých osem vojakov NATO	2.6
628	Forex & Zlato 6. Marca 2013	Forex & Gold 12. Marca 2013	2.6
629	Bombardovanie automobilov zabije 17 v Pakistane	Samovražedný atentátnik zabije 10 v Pakistane	2.6
630	Rusko „samo“ v obviňovaní sýrskych povstalcov z chemického útoku: USA	Rusko žiada OSN, aby zvážilo svoje vyšetrovanie používania chemických zbraní Sýria	2.6
631	Štyri zatknuté ako bangladéšske budovanie mýtneho stúpania na 352	Majiteľ zatknutý ako Bangladéšska výstavba Toll dosahuje 372	2.6
632	RI odsudzuje použitie chemických zbraní v Sýrii	Otázky vznikajú v súvislosti s nárokmi na chemické zbrane v Sýrii	2.6
633	12 zabitých, 25 zranených pri výbuchu bomby v NW Pakistan	6 zabitých, 12 zranených pri výbuchu v NW Pakistan	2.6
634	West Hils Sýria opozičný hlas, aby sa pripojil k mierovému rozhovoru	Sýrska opozícia na menovanie delegácie pre rozhovory	2.6
635	Prezident pre skoré ukončenie ekologického partnerstva so Srí Lankou	Pakistan premiér pre hlbšie hospodárske vzťahy so Srí Lankou	2.6
636	Dzhokhar Tsarnaev sa nepriznáva vinným k bombardovaniu Bostonu	Dzhokhar Tsarnaev obvinený z bombardovania v maratóne v Bostone	2.6
637	Afganskí zákonodarcovia schvália nové volebné právo	Afganský prezident schvaľuje zákon o novom voliteľnom zákone	2.6
638	Cyprus záchrana poznamenáva alarmové trhy	Prečo Cyprus Bearout nie je ničím iným ako obvyklým nezmyslom eura	2.6
639	Singapurské zásoby zavreté o 0,44 pct nižšie	Singapurské zásoby zavreté o 0,5 pct vyššie	2.6
640	Obama sa zaväzuje, že vládne hospodárstvo	Obama, aby tlačil Kongres, aby konal v ekonomike	2.6
641	Posledné anti-moslimské násilie v Barme zabije 1, zranenie 10	Svetové briefing |Ázia: Mjanmarsko: Smrteľné anti-moslimské násilie sa začne	2.6
642	Izraelčania zaútočia na 2 Palestínčania v oblasti Jeruzalema	Osadníci porazili Palestínčanov v Jeruzaleme	2.6
643	Úspech Moskvy Krym by mohol viesť k tomu, že prehodnocuje východnú hranicu Ukrajiny	Merkel: Ruské akcie by mohli viesť k katastrofe	2.6
644	Federálne odvolania „Ráno-po pilulke“	My umožniť rannú tabletku po dievčatách každého veku	2.6
645	Tropická búrka Karen sa zameriava na pobrežie Mexického zálivu USA	Tropická búrka Karen oslabuje, keď sa blíži k pobrežiu Mexického zálivu USA	2.6
646	Bombová bomba zabije 37 v severozápadnom Pakistane	Bomba zabije tri v severozápadnom Pakistane	2.6
647	Ukrajinskí demonštranti späť v uliciach na protivládnu rally	Ukrajinskí demonštranti zvrhnutia Leninovej sochy v Kyjeve	2.6
648	Izrael súhlasí s predĺžením prímeria Gazy o štyri hodiny	Izrael, Hamas údajne súhlasil s 12-hodinovým prímeria	2.6
649	Gruzínci hlasujú za nového prezidenta	Spojenec miliardára Gruzínska, ktorý sa stane prezidentom -	2.6
650	Severná Kórea Kim Hails Poprava mocného strýka	Severokórejská intríg: vykonávanie moci	2.6
651	USA, NATO postihli pochybnosti Rusko sa stiahol z Ukrajinskej hranice	Oficiálny náznak ruského stiahnutia z Ukrajinskej hranice, hovorí úradník	2.6
652	Francúzsko hovorí, že v Sýrii nebude „vyhýbať sa povinnostiam“	Francúzsko nalieha na EÚ, aby sa zjednotila v Sýrii	2.6
653	India Ink: Obrázok dňa: 21. apríla	India Ink: Obrázok dňa: 2. mája	2.6
654	Čína zásoby otvorené v stredu nižšie	Čínske zásoby v pondelok zatvárali nižšie	2.6
655	Strelci zabili 10 zahraničných turistov v severnom Pakistane	Islamskí militanti zabíjajú 9 zahraničných turistov, 1 pakistanský	2.6
656	Thajskí demonštranti sa prenikajú do veliteľstva armády	Thajskí demonštranti Storm Army Sídlo	4.6
657	Bývanie spustí o 6,8% v máji	Májové bývanie spustí o 6,8%	4.6
658	V šokovom pohybe Obama zaznie Sýriu štrajk	Obama pozastaví Sýriu	4.6
659	Jesse Jackson Jr. a manželka, aby sa priznali vinným za podvod	Jesse Jackson Jr., manželka, ktorá sa priznáva vinným za podvod	4.6
660	Severná Kórea vykonáva tretí jadrový test	Severná Kórea potvrdzuje tretí jadrový test	4.6
661	Amazon's Bezos na kúpu Washington Post za 250 miliónov dolárov	Amazon's Bezos kupuje Washington Post za 250 miliónov dolárov	4.6
662	Exkluzívne update 2-Egypt Pro-Mursi Alliance Signals Flexibilita v rozhovoroch	Exkluzívne update 1-Egypt Pro-Mursi Alliance Signals Flexibilita v rozhovoroch	4.6
663	Tony Abbott prisahal ako nový austrálsky premiér	Tony Abbott prisahal ako Austrália PM	4.6
664	Americké zásoby sa pália na tretí deň vypnutia	Zásoby padajú na tretí deň odstavenia vlády	4.6
665	13 detí zomrie v ohni Mjanmarska	Mjanmarská polícia tvrdí, že 13 detí zomrie v elektrickom ohni v mešite	4.6
666	Maldivy sa konajú pre prezidenta čerstvé voľby	Maldivy sa konajú čerstvé prezidentské voľby	4.6
667	Zákrok Egypt Kreslí odsúdenie	Egypt: Zákrok Egypta vyvoláva globálne pobúrenie	4.6
668	Bombová bomba zabije 20 v severozápadnej Sýrii	Bomba v aute v severnej Sýrii zabije 20	4.6
669	Obama cestuje do Tornado spustošeného Oklahoma	Obama navštevuje tornádo zasiahnuté Oklahoma	4.6
670	Izraelský minister zabuchne varovanie Kerryho bojkotu	Izraelský minister zabuchne varovanie bojkotu Kerryho	4.6
671	Americký senát potvrdzuje Janet Yellen ako šéf Federálnej rezervnej rezervy USA	Senát potvrdzuje Janet Yellen ako budúca predsedníčka Federálnej rezervy	4.6
672	Tri zomrú po autonehode v Tian'anmen	Tri zabité pri havárii na námestí Tiananmen	4.6
673	Renomovaný španielsky gitarista flamenca Paco de Lucia zomrel	Španielsky gitarista flamenca Paco od Lucia zomrie na 66	4.6
674	Libanonský premiér Forms 'Unity Cabinet' Libanon pre predsedu vlády vytvoril kabinet viac ako 10 mesiacov po nástupe do funkcie, pričom po preklenutí vážnych divízií AM prijal širokú škálu politických skupín	BEIRUT: Libanonský premiér vytvoril kabinet viac ako 10 mesiacov po včerajšom úradu, vrátane širokej škály politických skupín po preklenutí vážnych rozdielov medzi nimi väčšinou nad nimi	4.6
675	Najstarší muž na svete zomrie o 116	Najstarší človek na svete zomrel vo veku 116 rokov	4.6
676	Švajčiarske hlasovanie o najvyššej minimálnej mzde	Švajčiarske hlasovacie lístky na najvyššiu minimálnu mzdu na svete	4.6
677	Kórea Kim Hails Poprava mocného strýka	Severná Kórea Kim, ktorá bola videná za prepustením silného strýka	4.6
678	Iron Lady Margaret Thatcher zomrie na 87	Bývalá britská premiérka Margaret Thatcherová zomrie na 87	4.6
679	U.N. odsudzuje etnické vraždy v ropnom meste v južnom Sudáne	OSN odsudzuje etnické vraždy v južnom Sudáne	4.6
680	Sýrska armáda opakovane crusader hrad od povstalcov	Sýrska armáda opakuje historický križiaci hrad	4.6
681	Dospievajúce dievča zabité vo východnom Londýne Shureka Marsh bol zastrelený do krku, tvrdí polícia	Hackney Shooting: Teenager Shereka Marsh 'Bled to Death po tom, čo bol zastrelený do krku'	4.6
682	Nepočujúci zákazníci žalujú Starbucks, tvrdia, že sú zosmiešňovaní	Nepočujúci ny Starbucks Patrons Sue, povedzme, že sú zosmiešňovaní	4.6
683	USA verí, že Sýria pravdepodobne použila chemické zbrane	USA verí, že sýrska vláda použila chemické zbrane	4.6
684	Janet Yellen, aby sa stala prvou ženou, ktorá viedla Federálnu rezervu	Americký senát potvrdzuje Janet Yellen ako šéf Federálnej rezervnej rezervy USA	4.6
685	Irán, šesť globálnych právomocí podpísať pamiatku jadrovú dohodu	Irán, svetové právomoci súhlasia s jadrovou dohodou	4.6
