index	sentence1	sentence2	label
1953	Koagulované vaječné bielkoviny v kombinácii s lepkom dávajú pečivo podpornú štruktúru, ktorú potrebujú.	V podstate existujú dva druhy koláčov: maslo a špongia (alebo génoise).	1.0
1954	„Viac nóbl“ slová sú zvyčajne latinské (občas grécky) pôvodom.	Ako zdôraznil Shinto, v každom jazyku existujú vulgárne slová.	1.0
1955	Cítim tvoju bolesť - absolútne nalievam potu s akýmkoľvek intenzívnym cvičením, dokonca aj v chladných podmienkach.	Rýchlosť potu je rýchlosť potu, nemôžete ju skutočne ovládať.	1.0
1956	Nedávno som narazil na skvelý článok, ktorý hovorí o spotrebe bielkovín na účely budovania svalov (vrátane zotavenia).	Nízke opakovania s vysokými hmotnosťami nepridávajú hmotnosť, pretože trvanie cvičenia je držané krátke.	1.0
1957	Parafrázovať spoločné príslovie: „Burina jedného človeka je trávnik druhého človeka“.	Najprv mi dovoľte povedať, že nemám skúsenosti s bojom s Bermudou Grassom.	1.0
1958	Nečistoty môžu znamenať takmer čokoľvek, od dobrých po pôdu z nízkej kvality.	Používajte rašeliny Coco - je to organická pôda odvodená z kokosových šupiek na záhradnú zeleninu a rastliny, ktoré sú ekologické.	1.0
1959	Takmer všetky krajiny rýchlo rástli v 50. a 60. rokoch 20. storočia z takmer rovnakých dôvodov.	Miera rastu ZSSR počas 50. rokov nebola mimoriadne vysoká.	1.0
1960	Newspeak, „zámerne ochudobnený“ jazyk, ktorý má zabrániť ľuďom v komunikácii a premýšľaní o podvratných nápadoch.	Každý jazyk je preniknutý kultúrnymi hodnotami, v ktorých je ponorený.	1.0
1961	Nie všetky negatívne nároky možno platne preformulovať do pozitívnych nárokov.	Nemyslím si, že dôkazné bremeno je na pozitívnych alebo negatívnych verziách.	1.0
1962	Anil, určite existuje rozdiel vo výsledkoch, hlavne v kvalite obrazu.	Ak sa chcete naučiť fotografiu, takmer akýkoľvek fotoaparát urobí na začiatok.	1.0
1963	Odpoveď bude výrazne závisieť od toho, do ktorej krajiny cestujete.	Ako niekto, kto vždy cestoval s množstvom liekov na predpis, to vždy vyhlasujem.	1.0
1964	Počítali by sa na nákladnej lodi ako prehliadka?	Ozbus ponúka 29 -týždňové turné po Južnej Amerike, ktorý začína a končí v Quite.	1.0
1965	Široký index Standard & Poor's 500 <.SPX> vzrástol o 8,79 bodu alebo o 0,96 percenta, na 929,06.	Technologický kompozitný index NASDAQ <.ixic> skočil 26 bodov alebo 1,78 percenta na 1 516.	1.0
1966	Technologický kompozitný index NASDAQ <.ixic> vzrástol o 7,42 bodu alebo o 0,45 percenta, na 1 653,44.	Širší index štandardov a 500 chudobných. SPX bol o 0,46 bodu nižší alebo 0,05 percenta na 997,02.	1.0
1967	Širší index Standard & Poor's 500 sa zvýšil o 3,42 bodu alebo 0,34 percenta na 1 007,84.	Technologický kompozitný index NASDAQ .IIXIC klesol o 1,55 bodu alebo 0,09 percenta na 1 744,91.	1.0
1968	Havary vojenského lietadla v južnom Francúzsku: Úrady	Havary vojenského lietadla v juhovýchodnom Turecku, 1 mŕtvy	1.0
1969	Španielska miera nezamestnanosti stúpa okolo 25 percent	Americká miera nezamestnanosti zaznamenala stúpajúcu a neponúka Obamu žiadnu úľavu	1.0
1970	Obžalovaní z 11. septembra ignorujú sudcu na vypočutí Guantanamo	11. september obžalovaných rozzúri rodiny na vypočutie	1.0
1971	Thajská polícia používa slzný plyn proti demonštrantom	Vodca Brazílie prelomí ticho o protestoch	1.0
1972	Čína sa snaží vyhnúť ekonomickým pasci	Poistenie je kľúčom k podpore hospodárskeho rastu	1.0
1973	6,4-stupňová zemetrasenie zasiahne Indonéziu	6,9-stupňová zemetrasenie zasiahne ruské Kurilské ostrovy	1.0
1974	Medzinárodné forenzné tímy sa pripoja k sonde Kenyan Mall Carnage	Zatknutý Briton „nie je významný“ pre sondu Kenya Attack Sonda	1.0
1975	Obama podpisuje zákon zameraný na zaostrenie vyslanca Iránu OSN	Obama nenazýva žiadne nové sankcie voči Iránu	1.0
1976	Protesty pre unesené dievčatá zakázané v nigérijskom hlavnom meste	Skóre „zabité“ v Boko Haram Raid v Nigérii	1.0
1977	Obama, Hollande Hail zmenil USA-francúzske vzťahy	Hollande prichádza na návštevu štátu USA	1.0
1978	Muži hrali nasledovať vodcu na tráve.	Rhino sa pasú na tráve.	1.0
1979	Žena odlupuje cesnak rukami.	Žena krája byliny.	1.0
1980	Muž pripravuje hada na varenie.	Muž spadá nakrájané uhorky do vody.	1.0
1981	Človek krája nejakú cibuľu.	Žena seká byliny.	1.0
1982	Parný motor a vlak pohybujúci sa smerom k fotoaparátu.	Biele ovce na svahu pri pohľade na fotoaparát.	1.0
1983	Čierna a biela krava, ktorá sa pozerá cez plot.	Čiernobiely pes pri pohľade na fotoaparát.	1.0
1984	Čierny vták stojaci na betóne.	Modrý vták stojaci na zelenej tráve.	1.0
1985	Žena, ktorá nosí veľké slnečné okuliare, drží noviny v oboch rukách.	Tučná žena, ktorá nosí slabý modrý top, fúka mydlovú bublinu.	1.0
1986	Žena v kockovanom oblečení sa pozerá cez vrece produktov.	Toto je obrázok ženy v kvetinových šatách, ktoré niečo vkrávajú do vedra.	1.0
1987	Žena sa chystá maľovať.	Chlapec sa chystá odfotiť.	1.0
1988	Mal by si to urobiť.	Môžete to urobiť tiež.	1.0
1989	Chcete začať v miestnosti, ktorá je najväčšia, aby ste sa uistili, že máte najpriamejší štart.	Budete musieť začať s klinikou. A možno prejsť do poisťovacej spoločnosti.	1.0
1990	Ak nechcete stretnutie vykoľajiť, ale kľúčom je hovoriť.	Kľúčovou vecou, ​​ktorú musíte urobiť na tomto stretnutí, je počúvanie.	1.0
1991	Odpoveď na vašu otázku, bohužiaľ, jednoducho nevieme.	Moja odpoveď na vašu otázku je „pravdepodobne nie“.	1.0
1992	Svoju odpoveď musíte len založiť na tom, čo viete, čo chcete.	Závisí to od toho, čo chcete robiť ďalej a kde to chcete urobiť.	1.0
1993	Áno, existuje to dôvod.	Áno, to je presne to, čo to znamená.	1.0
1994	Káva jednoducho vyzdvihuje hliník z hrnca, pretože káva je kyslá.	Jednou z nápadov je čistenie zvyškov kávy z kávového hrnca.	1.0
1995	Svoju odpoveď musíte len založiť na tom, čo viete, čo chcete.	Môžu, ale spôsob, ako to urobiť, záleží na tom, čo máte k dispozícii.	1.0
1996	Niektoré z toho, čo môžete urobiť:	Okrem toho nemôžete urobiť veľa:	1.0
1997	To je problém, s ktorým sa profesor musí vysporiadať.	Toto je veľký problém.	1.0
1998	Toto neodpovedá na vašu otázku, ale:	Toto je časť odpovede na vašu otázku	1.0
1999	Áno, musíte podať daňové priznanie v Kanade.	Ak nemáte zdaniteľný príjem, nemusíte podať daňové priznanie v Kanade.	1.0
2000	Dúfam, že to hľadáte.	Ak to, čo hľadáte, je oveľa vyššie, dostanú obrázok.	1.0
2001	Svoju odpoveď musíte len založiť na tom, čo viete, čo chcete.	Áno, môžete urobiť presne to, čo chcete robiť.	1.0
2002	Ak si nie ste istí, ako to urobiť, nerobte to vôbec.	Ak nie, nerobte to a trávte ten čas s niečím, čo chcete robiť.	1.0
2003	Odpoveď na vašu otázku, bohužiaľ, jednoducho nevieme.	Odpoveď na vašu otázku nie je v skutočnosti.	1.0
2004	Ak si nie ste istí, ako to urobiť, nerobte to vôbec.	Nemáte, nebude to fungovať.	1.0
2005	Nie je to dobrý nápad.	Je dobré robiť oboje.	1.0
2006	Existuje niekoľko možností, ktoré by ste mohli zvážiť:	Existuje veľa spôsobov, ako by pre vás mohla ísť zle.	1.0
2007	Vietnamskí občania potrebujú vízum na návštevu USA.	Nepálskí občania vyžadujú vízum na návštevu Veľkej Británie.	1.0
2008	Závisí to od toho, ako sa používa.	Závisí to od toho, ako dlho to bolo mimo.	1.0
2009	Toto je skvelé ...	To je ťažké.	1.0
2010	Kľúčom je, že musíte nájsť niečo, čo pre vás funguje, a vaše ciele.	Možno to budete chcieť, ale proces, ktorý vám poskytne, je to, čo musíte pracovať vo vnútri.	1.0
2011	Závisí to od toho, čo chcete robiť ďalej a kde to chcete urobiť.	Závisí to od toho, čo chcete povedať/naznačovať.	1.0
2012	Ak ste tak neurobili, mali by ste.	Mali by ste, ale nemusíte.	1.0
2013	Problém je, že systém nezohľadňuje ľudí, ktorí by sa mohli starať o peniaze alebo titul.	Joker sa nestará o peniaze.	1.0
2014	V prvom prípade si myslím, že to nepotrebujete.	Takže si nemyslím, že to musíte dať na obálku.	1.0
2015	Áno, je možné zverejniť dokument o analýze modelu.	Áno, je ťažké publikovať v recenzovanom časopise.	1.0
2016	Svoju odpoveď musíte len založiť na tom, čo viete, čo chcete.	Takže ak to potrebujete, musíte o tom skutočne byť výslovne.	1.0
2017	Áno, proti tomu existuje pravidlo.	Proti tomu nie je pravidlo.	1.0
2018	Závisí to od toho, čo sú.	Závisí to od toho, ako sa používa.	1.0
2019	Nemusíte vedieť všetko.	Len nechcú, aby ste to vedeli.	1.0
2020	Myslím, že je to len zvyk.	Myslím, že je to zlý nápad.	1.0
2021	Závisí to od toho, čo chcete robiť ďalej a kde to chcete urobiť.	Musíte si vybrať, ako a kde chcete umiestniť nohu a urobiť to.	1.0
2022	Mal by si to urobiť.	Nikdy by ste to nemali robiť.	1.0
2023	Odpoveď na toto a všetky také podobné otázky je v dvoch etapách:	Odpoveď na obe otázky znie: Áno.	1.0
2024	Závisí to od toho, čo chcete robiť ďalej a kde to chcete urobiť.	Môžu, ale spôsob, ako to urobiť, záleží na tom, čo máte k dispozícii.	1.0
2025	Nie je to dobrý nápad.	Nie je to len dobrý nápad, je to vynikajúci nápad.	1.0
2026	Áno, je tu aspoň jeden podľa mojich vedomostí.	Pokiaľ je mi známe, nie je čas.	1.0
2027	Moja odpoveď na vašu otázku je „pravdepodobne nie“.	Toto je časť odpovede na vašu otázku	1.0
2028	Kľúčovou vecou, ​​ktorú si môžete uvedomiť, je, že nie je vašou úlohou prinútiť ľudí, aby robili svoju prácu.	Naozaj to nie je váš problém, ako nájdu kvalifikovanú osobu na prácu.	1.0
2029	Existujú dve možné príčiny:	Existujú dve možnosti pre vás -	1.0
2030	Romney vyhráva nevada	Romney sa zameriava na santorum vpred kaukuly	1.0
2031	Východný Timor hlasuje v prezidentských voľbách	Venezuelčania vyzvali, aby hlasovali v prezidentských voľbách	1.0
2032	Čínske zásoby zavretia vyššie poludnie piatok	Čínske zásoby otvorené dolný piatok	1.0
2033	Putin vyhlasuje víťazstvo v Rusku prezidentský hlas	Sťažnosti v ruských voľbách Mount	1.0
2034	Havaj odovzdá zákon o manželstve homosexuálov	Americký senát schváli zákon homosexuálov	1.0
2035	Bomb Blast zabije 10 v juhozápadnom Pakistane	Hlavné zemetrasenie zabije 39 v Pakistane	1.0
2036	Taiwanská ekonomika v apríli až júni rastie o 2,27%	Hospodársky rast Číny sa v poslednom štvrťroku objaví na 7,8%	1.0
2037	Obama sa vydáva nad štrajkami v Sýrii	Spojené kráľovstvo nalieha na krajiny o pomoc Sýria	1.0
2038	WABA sa objaví nový prezident NLC	Čakanie na budúceho prezidenta	1.0
2039	5 amerických leteckých útokov cieľových bojovníkov islamského štátu	Kurds vidia Turecko, ktoré bránia boju o islamský štát	1.0
2040	Hlasuje americký senát na podporu zákona o preskúmaní iránskeho jadra	Americkí vedci chvália iránsku jadrovú dohodu	1.0
2041	Izraelské bary Palestínčanov zo starého mesta Jeruzalema	Riešenie dvoch štátov medzi Palestínčanmi, izraelský koláč na oblohe	1.0
2042	Koľko viete o tajnej službe?	Zákonodarcovia z oboch strán vyjadrujú pobúrenie pri tajnej službe	1.0
2043	Muž hrá na klavíri.	Žena hrá na husliach.	1.0
2044	Žena hrá na flaute.	Muž hrá na gitare.	1.0
2045	Na ceste beží muž.	Auto jazdí po ceste.	1.0
2046	Muž jazdí na koni.	Muž hovorí po telefóne.	1.0
2047	Žena si vyberá plechovku.	Žena krája paradajku.	1.0
2048	Vonku tancuje muž.	Muž hrá flautu.	1.0
2049	Žena kŕmi muža.	Žena mieša mäso.	1.0
2050	Niekto krája cibuľu.	Niekto olupuje zemiaky.	1.0
2051	Žena vyberá paradajky.	Žena nalieva cesto do misky.	1.0
2052	Muž zostavuje časti reproduktorov.	Muž hrá na gitare.	1.0
2053	Muž hrá na klavíri.	Na husliach hrá žena.	1.0
2054	Muž beží na poli.	Muž stúpa na lano.	1.0
2055	Muž pohladí zviazaného psa.	Muž ukazuje svojho psa pri fotoaparáte.	1.0
2056	Muž rezne chlieb.	Muž robí triky s futbalovou loptou.	1.0
2057	Žena vylučuje zemiak.	Žena griluje ananásy.	1.0
2058	Žena rezí paradajku.	Žena krája zemiaky.	1.0
2059	Muž beží.	Muž sa rozčuľuje.	1.0
2060	Žena tancuje.	Žena cvičí.	1.0
2061	Muž hrá na gitare.	Muž sa hrá s lebkou.	1.0
2062	Osoba rezí zemiaky.	Osoba krája šalotku.	1.0
2063	Žena varí krevety.	Žena česajú vlasy.	1.0
2064	Žena rezí nejaké kvety.	Žena rezuje brokolicu.	1.0
2065	Žena robí balet.	Žena jazdí na koni.	1.0
2066	Žena rezí kvety.	Muž drží obrovské slnečnice.	1.0
2067	Muž krája zemiaky.	Muž odlupuje banán.	1.0
2068	Muž zdvíha závažia.	Žena cvičí jej abs.	1.0
2069	Žena drží tanečné dieťa.	Žena zneužíva svoje dieťa.	1.0
2070	Žena sekáva cesnak.	Žena plánuje rybu.	1.0
2071	Osoba mieša ryžu.	Žena praskne vajíčko.	1.0
2072	Muž pridáva bravčové kotlety na panvicu.	Žena odlupuje zemiaky.	1.0
2073	Muž škáluje rybu.	Muž naleje do hrnca nejaký varenie oleja.	1.0
2074	Muž vkladá brokolicu do vody.	Osoba olupuje zemiaky.	1.0
2075	Dievča nakrája maslo na dva kusy.	Žena krája tofu.	1.0
2076	Dievča hrá na gitare.	Chlapec hrá medzi ľuďmi kľúčovú dosku.	1.0
2077	Školský autobus vedie do kopca na vidieckej ceste.	Pretekárske auto jazdiace po prašnej ceste.	1.0
2078	Päť kráv sa pasie vedľa cesty.	Niekoľko oviec pasie na poli.	1.0
2079	Dvaja ľudia, ktorí sedia pri stole v reštaurácii.	Skupina ľudí, ktorí sedia okolo stola na verande.	1.0
2080	Žena v čiernych bikinách a džínsoch.	Pri metre stojí žena v čiernom klobúku.	1.0
2081	Na oblohe letí žlté a modré lietadlo.	Deväť červených a bielych lietadiel lietajúcich vo formácii koncového dymu.	1.0
2082	Dve ženy, ktoré sedia na hnedej gauči.	Dve ženy stojace mimo autobusu.	1.0
2083	Väčšinou čierny vlak na trati.	Auto zaparkované pred vlakovými dráhami.	1.0
2084	Čiernobiela fotografia kravy kráčajúceho pod stromom na poli.	Čiernobiely pes pri pohľade na fotoaparát.	1.0
2085	Detailný obrázok bieleho a fialového motocykla.	Detailný obrázok stola s počítačom a papiermi na ňom.	1.0
2086	Čiernobiely pes pri pohľade na fotoaparát.	Šedá, čierna a biela mačka pri pohľade na fotoaparát.	1.0
2087	Na štadióne beží muž v modrej košeli.	Muž, ktorý má na sebe modrý klobúk a košeľu, jazdí na bielom koni.	1.0
2088	V tráve beží čierny pes.	Chlapec, ktorý prechádza zelenou trávou.	1.0
2089	Usmievavá žena na pláži je pochovaná v morských riasach.	Dievča v kovbojskom klobúku s ovcami na vodítku.	1.0
2090	Mnoho ľudí beží v závode na ulici.	Šteniatko vedené pozdĺž ulice.	1.0
2091	Muž v kmeňoch plávajúcich stojí proti niektorým skalám.	Muž v šedej košeli stúpa na veľkú skalnú stenu.	1.0
2092	Mladý chlapec stojí na šedej kachľovej oblasti.	Mladý chlapec praktizuje svoju karate v telocvični.	1.0
2093	Traja psi v snehu pri plote.	Dvaja psi pijú vodu v jazere.	1.0
2094	Muž s dlhými vlasmi sa pozerá cez fotoaparát.	Žena stojí pri stene blízko videokamery.	1.0
2095	Pes vracia hračku hry k svojmu pánovi.	Traja psi pretekajú v snehu spolu.	1.0
2096	Malý biely pes, ktorý nosí vodítko skákanie po červenej loptičke.	Čierny a biely pes vracia palicu v snehu.	1.0
2097	Dieťa v červenej košeli používa čiernu dosku prebudenia na postriekanie cez plážovú vlnu.	Muž v veslovom člne vesluje cez modrú vodu.	1.0
2098	Dáma oblečená v kimone sa pozerá na kameru.	Dve dievčatá oblečené v čiernej farbe sedia v miestnosti a vytvárajú na fotoaparáte sugestívne pózy.	1.0
2099	Vonku sa hrajú dvaja čiernobiely psi.	V snehu sa hrajú dve deti a čierny pes.	1.0
2100	Traja psi prechádzajú vodou.	Čierny pes pretekajúci vodou.	1.0
2101	Pes v aute.	Pes hrýzí mop.	1.0
2102	Dvaja muži v bežeckej súťaži.	Psy v závode.	1.0
2103	Skupina ľudí kráča po chodníku veľkého mesta.	Skupina ľudí jazdí v zadnej časti nákladného vozidla.	1.0
2104	Pes je vo vzduchu nad trávou.	Pes leží na posteli s modrou plachtou.	1.0
2105	Mladé dievča oblečené v oblečení Minnie Mouse a staršia žena kráčajúca po chodníku.	Muž, ktorý nosí biely oblek, ktorý drží noviny prechádzajúce ulicami.	1.0
2106	Negatívne prieskumné požiadavky.	Požiadavky na Tichomorie.	1.0
2107	Predstavte si miesto, ktoré je % biele a % čierne.	Predstavte si miesto s % mužom a % žien.	1.0
2108	Som proti trestu smrti.	Preto podporujem trest smrti.	1.0
2109	Stále milujem túto šou.	Sväté hovno Poo, táto show.	1.0
2110	Sprostredkovateľ: Ukáž mi inteligentné dieťa.	Správca: A prečo je hlúpe dieťa?	1.0
2111	„Víly neexistujú“ - v poriadku.	„Leprechauns neexistujú“ - v poriadku.	1.0
2112	Populácia Spojeného kráľovstva je niečo viac ako milión.	Japonská populácia je takmer milión.	1.0
2113	Jeho pozícia je taká, že je to riziko jednotlivca predpokladať.	Jeho pozícia je taká, aká je v súčasnosti.	1.0
2114	Nechcem prezidenta, ktorý sa „stará“.	Nechcem prezidenta, ktorý je charizmatický.	1.0
2115	Začiatok je neprijateľný.	Byť opitý je neprijateľný.	1.0
2116	Vyššie ako percento, ale nie veľmi vysoké.	Nižšie ako percento, ale nie príliš nízke.	1.0
2117	Ľudia pro-life nechcú, aby žena si mohla zvoliť potrat pre seba.	Ľudia pro-výber sa nesnažia vynútiť potrat na nikoho.	1.0
2118	Moslimovia by povedali to isté o Koráne.	Hindi by povedali to isté o Bhagavad Gita.	1.0
2119	Až na to, že to tak nebolo.	Až na to, že to nemohli.	1.0
2120	Pôvodne uverejnil Zaf Predpokladám, že voda v strede je rozdiel.	Pôvodne zverejnil Zaf z dlhodobého hľadiska, áno.	1.0
2121	Dostal obeť, máte nejaký dôkaz?	Paranoid dostal nejaký dôkaz?	1.0
2122	Čo keby pokazili štúdiu?	Čo keby mali osobnú zaujatosť?	1.0
2123	Širší index Standard & Poor's 500 index <.SPX> vzrástol o 9,69 bodov alebo o 0,98 percenta na 994,53.	Technický kompozitný index Nasdaq <.ixic> získal 18,35 bodov alebo 1,13 percenta na 1 646,02.	1.0
2124	Kompozit S&P/TSX v týždni vzrástol o 87,74 bodov, zatiaľ čo kompozit TSX Venture Exchange získal 44,49 bodov.	V týždni priemyselný priemer Dow Jones zvýšil o 11,56 bodov, zatiaľ čo akciový trh NASDAQ získal 39,42 bodov.	1.0
2125	Ak chcete dosiahnuť Johna A. Dvoraka, ktorý pokrýva Kansas, zavolajte na číslo (816) 234-7743 alebo pošlite e-mail na adresu jdvorak@kctar.com.	Ak sa chcete dostať do Brada Cooper, mestského reportéra Johnson County, zavolajte na číslo (816) 234-7724 alebo pošlite e-mail na adresu bcooper@kcstar.com.	1.0
2126	Prokurátor Jim Hardin označil rozhodnutie víťazstvom pre rodinu Kathleen Petersonovej.	Členovia rodiny Kathleen Petersonovej neboli prítomní.	1.0
2127	Širší index Standard & Poor's 500 index .SPX stúpol o 10 bodov alebo 1,10 percenta na 943.	Index kompozitného indexu NASDAQ .IXIC vyskočil o 43,64 bodov alebo 2,89 percenta na 1 553,73.	1.0
2128	Akcie spoločnosti USA Interactive vzrástli v piatok 2,28 USD alebo 7 percent na 34,96 dolárov v zložení obchodovania na akciovom trhu NASDAQ a tento rok získali 53 percent.	Akcie spoločnosti LendingTree vzrástli včera 6,03 dolárov alebo 41 percent, aby sa včera uzavreli na akciovom trhu NASDAQ na 20,72 dolárov.	1.0
2129	Žena bola hospitalizovaná 15. júna, informovali úradníci zdravotníctva v Kansase.	Úradníci zdravotníctva Missouri uviedli, že nebol hospitalizovaný a zotavuje sa.	1.0
2130	V apríli predpovedala prevádzkové zisky v rozmedzí 60 až 80 centov za akciu.	Spoločnosť Kodak očakáva v tomto štvrťroku zisk 5 centov až 25 centov za akciu.	1.0
2131	Technologický kompozitný index NASDAQ .Ixic vzrástol o 17,26 bodov alebo 1,06 percenta na 1 640,06 na základe najnovších údajov.	Širší index Standard & Poor's 500 <.SPX> získal 5,51 bodu alebo 0,56 percenta na 981,73.	1.0
2132	Širší index Standard & Poor's 500 index .SPX vzrástol o 3,47 bodu alebo 0,36 percenta na 977,59.	Tech-Laden NASDAQ Composite Index .IXIC vyhral 8 bodov alebo 0,45 percenta na 1 645.	1.0
2133	Akcie spoločnosti SCO uzavreli na 10,93 dolárov, čo je pokles 28 centov, v pondelok obchodovanie na akciovom trhu NASDAQ.	Akcie spoločnosti IBM uzavreli na burze cenných papierov v New Yorku 1,75 USD alebo 2,11 percenta.	1.0
2134	Vytrhnutie mimoriadnych položiek, zisk štvrtého štvrťroku bol 64 centov za akciu v porovnaní s 25 centami za akciu v predchádzajúcom roku.	Výnosy boli 59 centov za akciu za tri mesiace končiace 25. mája v porovnaní s 15 centami za akciu o rok skôr.	1.0
2135	Tirana je hlavným mestom	Abuja je hlavným mestom	1.0
2136	Bulharsko sa nachádza na juhovýchodnej časti balkánskeho polostrova.	Aktivita obchodovania s drogami je nekontrolovaná v juhovýchodnej časti balkánskeho polostrova.	1.0
2137	Čínska vláda poskytla aktívnu spoluprácu a pomoc organizácii pre zákaz inšpekcií chemických zbraní.	Ekvádorské ministerstvo zahraničných vecí vo vyhlásení uviedlo, že na stretnutí sa zúčastnia aj delegáti organizácie pre zákaz chemických zbraní (OPAQ).	1.0
2138	Vládne iniciatívy na odzbrojenie boli neúčinné.	Správa inštitúcií sú v Somálsku už dlho neúčinné.	1.0
2139	Čínske orgány neboli okamžite k dispozícii na pripomienky.	Godzhayev a Godzhayevovi právnici neboli okamžite k dispozícii na komentár.	1.0
2140	Čínska vláda v posledných rokoch posilnila čínsku anti-proliferačnú kapacitu.	Čínska vláda v posledných rokoch prísne cenzurovala čínsky chemický dovoz a vývoz podľa zákona.	1.0
2141	Putin 'vyhráva ruské prezidentské voľby'	Ankety otvorené v ruských prezidentských voľbách	1.0
2142	Tropical Storm Isaac zvyšuje nároky nezamestnaných	Tropická búrka Joyce formy, zostáva v otvorenom Atlantiku	1.0
2143	Francúzska voľba účasť vyššia, ako sa očakávalo	Francúzske prezidentské voľby: prvé kolo - živé aktualizácie	1.0
2144	Egypt hlasy v posledný deň prezidentských volieb	Prieskumy verejnej mienky vo Francúzsku na prezidentské voľby	1.0
2145	Dám ďalšiemu odchodu do Stud	Budem mať ďalšie výhry Preakness	1.0
2146	Austrálska nezamestnanosť až do 5,1 percenta	Francúzska miera nezamestnanosti sa zvýši na 10 percent	1.0
2147	Sýria vyzýva utečencov, aby sa vrátili	Zložitý prímerie Sýrie sa uchváti	1.0
2148	Bombaj je 2. najnákladnejšie indické mesto, v ktorom žije	Tech Capital Bangalore najnákladnejšie indické mesto na bývanie: Prieskum	1.0
2149	Breivik spadne na súd krajne pravicu na súde	Breivik dostane 21-ročnú vetu	1.0
2150	Islamista Morsi vyhrá egyptské prezidentské voľby	Al-Slater, ktorý sa má uskutočniť v prezidentských voľbách v Egypte	1.0
2151	NATO sa drží na prechodnom pláne v Afganistane: Rasmussen	Vrtuľník NATO robí tvrdé pristátie v E. Afganistan	1.0
2152	Libanonské strelce sa stretávajú s krízou Sýrie	Sýrčania majú riešenie krízy v Sýrii	1.0
2153	Santorum sa vydáva na víťazstvo v Minnesote	Santorum vyhráva Kansas Caucuss	1.0
2154	Newcastle 2-0 Liverpool: Správa o zápasoch, obrázky a hlavné body videa	QPR 1-2 West Ham: Správa o zhodách, obrázky a zvýraznenia videa	1.0
2155	Polícia: Štyri zabité pri nemeckom rukojemníkovi incidentu	Palestínčania: 12 zabitých pri štrajku IDF v severnom pásme	1.0
2156	Romney, Obama Fight O Edge na Medicare	Obama, Romney súťaž o nerozhodnutých, Stoke Base	1.0
2157	Čínske zásoby zavreté vo štvrtok	Čínske zásoby otvorené zmiešané v stredu	1.0
2158	Novinári Hail London Olympics Otvorenie	Izraelské pochody delegácie v roku 2012 Olympijské hry	1.0
2159	Hovädzí hamburger mix pripomenula obavy Salmonella	Choc prášok si pripomenul obavy Salmonella	1.0
2160	4 francúzski vojaci hlásili zabitých v Afganistane	Britský vojak zabitý v Afganistane	1.0
2161	Palestínske vedenie odsudzuje izraelské FM volanie na OUST Abbas	Palestínske vedenie podporuje dohodu Fatah-Hamas Dauha	1.0
2162	Útok na základňu NATO v Afganistane zabije 15	Pomocní pracovníci oslobodení v Afganistane Raid	1.0
2163	Jemen samovražedný výbuch, Attack Drone Attack zabiť najmenej 30	Zostávanie Iraku útokov zabíja najmenej šesť	1.0
2164	Clinton pripravený bojovať za Obamu	Clinton tvrdý čin pre Obamu nasledovať	1.0
2165	Thajsko: Iránci plánovali zaútočiť na Izraelčanov	Malajzia na vydanie iránskeho na útok na Izraelčanov	1.0
2166	Päť mŕtvych v Pakistanskej samovražde výbuch	Najmenej 63 mŕtvych v pakistanskej továrni Blaze	1.0
2167	Správa OSN hovorí, že obe strany práv na zneužívanie Sýrie	Vedúci NATO hrá riziko zrážky Turecka-Syria	1.0
2168	Japonsko PM požaduje rýchlejšie spracovanie odpadu z tsunami	Japonsko sa vyznačuje jeden rok od zemetrasenia a katastrofy cunami	1.0
2169	Sensex znížil o 193 bodov na rozpočtových blues	Romney nebude dobrovoľne rozpočet rozdiely	1.0
2170	AUST akcie až po zníženie úrokovej sadzby až po zníženie úrokovej sadzby	RBA dodáva ďalšie zníženie sadzby	1.0
2171	Obama rozširuje vedúce cez Romney napriek údajom o pracovných miestach: Anketa Reuters/Ipsos	Romney preberá vedenie nad Obamom s konvenciou „Bounce“: Anketa Reuters/Ipsos	1.0
2172	Nemecko pravdepodobne tlačí Rusko na sýrsku krízu	Čo myslí Rusko na Sýrii?Krátky sprievodca	1.0
2173	Desiatky zabité pri nigérijských nepokojoch	Desiatky zabitých v kenských stretoch	1.0
2174	Sýrska vláda nezastaví útoky	Sýrska opozícia uvádza „masaker“	1.0
2175	Obamovo hodnotenie ankety klesá v podpore republikánskych súperov	Obamova veľká hispánska výhra starosti republikánov	1.0
2176	Vedúci opozície v novej Sýrii chce pomoc bez reťazcov	Sýria opozičný sa spája, keď Izrael vystrelí výstražné výstrely	1.0
2177	Civilný, defektor zabitý v Sýrii, hovorí mimovládna organizácia	Sýria strelci zabíjajú troch sýrskych dôstojníkov: mimovládna organizácia	1.0
2178	Severná Kórea blokuje prístup Kaesong	Severná Kórea sľubuje reštartovanie jadrových zariadení	1.0
2179	Môže USA dôverovať Sýrii odovzdať chemické zbrane?	USA hovorí, že Sýria mohla použiť sarin plyn v chemických zbrania	1.0
2180	S.Korea navrhuje „konečné“ N.Korea hovorí o Kaesong	Severná Kórea s nami navrhuje rozhovory na vysokej úrovni	1.0
2181	Spoločnosť Google spúšťa balóny s internetovým žiarením	Google „hrajú medzinárodnú daňovú hru“	1.0
2182	Obama chváli pokrok v právach homosexuálov v úvodnej adrese	Tisíce protestujú proti homosexuálnym manželstvám vo Francúzsku	1.0
2183	Profily kenských prezidentských kandidátov	Taliansky novinár si vybral ako prezidentský kandidát	1.0
